drug	indication	known ind	predicted prob	most correlated drug	spearman corr
pioglitazone	Depression	True	0.5886671166048163	mirtazapine	0.39757040249366016
pentamidine	Hodgkin Disease	True	0.5879014047481743	chlorambucil	0.3966970867456821
epinephrine	Hemorrhoids	True	0.5829941738075233	phenylephrine	0.391111566454582
clomipramine	Schizophrenia	True	0.5821567616834729	clozapine	0.3901603053964399
fingolimod	Schizophrenia	True	0.5798311415793728	fluspirilene	0.3875213121414449
cabergoline	Breast Neoplasms	True	0.5796258135068412	lapatinib	0.38728851145353693
mestinon	Fibromyalgia	True	0.5788325785779977	milnacipran	0.38638943544252025
amitriptyline	Fibromyalgia	True	0.5771526874899142	milnacipran	0.3844869130774804
carbamazepine	Hepatitis B	True	0.5766034356496444	telbivudine	0.3838653109064972
lenalidomide	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.5759470344095325	imatinib	0.38312272589594254
lenalidomide	Hypereosinophilic Syndrome	True	0.5759470344095325	imatinib	0.38312272589594254
niacin	Myocardial Infarction	True	0.5739151038530618	warfarin	0.3808259167569348
letermovir	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.5733497035353631	decitabine	0.3801873169951504
verapamil	Epilepsy	True	0.5721781449882501	topiramate	0.3788647698458224
topiramate	Hypertension	True	0.5721781449882501	verapamil	0.3788647698458224
tadalafil	Cushing Syndrome	True	0.5004665707209321	pasireotide	0.3781924063072352
ubenimex	Hypertension	True	0.563625632871136	verapamil	0.3692366799639546
sildenafil	Heart Failure	True	0.5596386018276474	furosemide	0.3647631334757848
sildenafil	Edema	True	0.5596386018276474	furosemide	0.3647631334757848
etodolac	Back Pain	True	0.5591264835408217	naproxen	0.36418916209832103
afatinib	Carcinoma, Hepatocellular	True	0.5586191628972029	sorafenib	0.36362070683940784
nicotine	Acquired Immunodeficiency Syndrome	True	0.5582240106881817	lamivudine	0.36317803191163095
propranolol	Venous Thrombosis	True	0.5567198202503028	warfarin	0.3614936915262971
loratadine	Urticaria	True	0.5556619206051137	fexofenadine	0.3603097913753293
lidocaine	Hypertension	True	0.5531466483335926	furosemide	0.3574971853042081
dopamine	Migraine Disorders	True	0.5502311549100058	propranolol	0.3542408422923169
dalfampridine	Parkinson Disease	True	0.5494531274707696	pramipexole	0.35337251656845586
verapamil	Heart Failure	True	0.5469241522226393	sacubitril	0.3505518685808355
ranolazine	Angina Pectoris	True	0.5455868772524731	trimetazidine	0.3490614635369587
venetoclax	Lymphoma, T-Cell, Cutaneous	True	0.5449927636469013	bexarotene	0.3483995549672522
celecoxib	Obsessive-Compulsive Disorder	True	0.5382606227395746	clomipramine	0.3409087044600878
folic-acid	Psoriasis	True	0.5378864165910218	apremilast	0.3404928063174594
lidocaine	Depression	True	0.5355487522967742	mirtazapine	0.3378957472033088
azelastine	Rhinitis, Allergic	True	0.5354263717231785	fexofenadine	0.3377598356827813
ticlopidine	Angina Pectoris	True	0.5342265940428049	isosorbide-mononitrate	0.3364276534850526
atomoxetine	Hypertension	True	0.5338701249694563	urapidil	0.3360319307835389
gemfibrozil	Diabetes Mellitus	True	0.5331213299548098	tolbutamide	0.33520080457848617
folic-acid	Hypertension	True	0.531395231080548	torasemide	0.3332855430070235
paroxetine	Arthritis, Rheumatoid	True	0.5292436180080283	celecoxib	0.3308992968481816
dimethyl-fumarate	Psoriasis	True	0.52668355869674	apremilast	0.3280616258711964
dimethyl-fumarate	Arthritis, Psoriatic	True	0.52668355869674	apremilast	0.3280616258711964
riluzole	Depression	True	0.5242412192122411	amitriptyline	0.32535589155609657
ibuprofen	Hypertension	True	0.5235215079129109	furosemide	0.3245588136224704
moxifloxacin	Otitis	True	0.5225895189782931	ciprofloxacin	0.3235267991543841
adenosine	Glaucoma	True	0.5205052867691516	methazolamide	0.32121949656194765
chlorphenamine	Hepatitis B	True	0.5202917603934458	lamivudine	0.3209831629525112
pyrimethamine	Depression	True	0.5198692640025157	brexpiprazole	0.32051556286579524
nortriptyline	Parkinson Disease	True	0.5192523572708247	pimavanserin	0.3198328544235985
venlafaxine	Fibromyalgia	True	0.5192449555720433	milnacipran	0.3198246636289337
moxifloxacin	Hypertension	True	0.5388990173021446	eplerenone	0.3946734268281647
folic-acid	Malaria	True	0.5187775968431529	proguanil	0.3193074985148012
diclofenac	Otitis	True	0.5184524792976171	ciprofloxacin	0.31894775471476844
triamterene	Heart Arrest	True	0.5168010244040804	epinephrine	0.31712067411792083
trametinib	Fever	True	0.516670783857634	paracetamol	0.3169766007982888
bambuterol	Hypertension	True	0.5142076549336524	losartan	0.3142523140030243
aspirin	Venous Thrombosis	True	0.5137686408301498	warfarin	0.3137668365608736
aspirin	Pulmonary Embolism	True	0.5137686408301498	warfarin	0.3137668365608736
deferasirox	Leukemia, Hairy Cell	True	0.5117144871911494	cladribine	0.3114955801554916
midodrine	Hypertension	True	0.5100741446699054	furosemide	0.30968218825243904
trimipramine	Schizophrenia	True	0.5656980926150973	ziprasidone	0.5399195117485917
citalopram	Parkinson Disease	True	0.5068111524193796	amantadine	0.3060756384168081
sildenafil	Prostatic Hyperplasia	True	0.5061772478845459	doxazosin	0.30537507460630514
acenocoumarol	Pulmonary Embolism	True	0.5058459865742283	phenprocoumon	0.305008987841814
mirtazapine	Nausea	True	0.5051062082012322	metoclopramide	0.3041914566753562
adenosine	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.504434089325785	chlorambucil	0.3034487177266095
canagliflozin	Breast Neoplasms	True	0.5019825527582537	goserelin-acetate	0.3007397262500453
yohimbine	Hypertension	True	0.5005826518401758	methyldopa	0.2991928664579733
folic-acid	Coronary Artery Disease	True	0.5034205863089033	dipyridamole	0.3125508082224944
omeprazole	Parkinson Disease	True	0.4989830022207625	amantadine	0.2974252996793397
lamotrigine	Depression	True	0.4987424572299734	mirtazapine	0.29715950328596624
amlodipine	Depression	True	0.4982641422639444	vortioxetine	0.29663097479262746
canagliflozin	Diabetic Nephropathies	True	0.4979826035341179	losartan	0.2963198785345564
pioglitazone	Gastroparesis	True	0.4947323862050764	metoclopramide	0.2927282824335312
simvastatin	Osteoporosis	True	0.4939965749596868	bazedoxifene	0.2919151295900769
venlafaxine	Schizophrenia	True	0.4934661327642155	quetiapine	0.2913289146465542
venlafaxine	Bipolar Disorder	True	0.4934661327642155	quetiapine	0.2913289146465542
maprotiline	Schizophrenia	True	0.49135372819123363	chlorpromazine	0.288994229363891
folic-acid	Diarrhea	True	0.49049139318748014	racecadotril	0.2880410606015737
dacarbazine	Breast Neoplasms	True	0.4885146619372449	aminoglutethimide	0.28585586578498484
ramipril	Migraine Disorders	True	0.4872638083145946	propranolol	0.28447289789525376
sildenafil	Dysmenorrhea	True	0.4870342191014834	ibuprofen	0.28421904098828216
metformin	Fibromyalgia	True	0.486884387315832	milnacipran	0.28405336865291264
imiquimod	Hepatitis B	True	0.45933942594372046	telbivudine	0.2829480631333109
levonorgestrel	Tuberculosis	True	0.48496315160794995	pyrazinamide	0.2819287742224391
moxifloxacin	Hodgkin Disease	True	0.4822623423214105	chlorambucil	0.27894124441543505
tadalafil	Urinary Incontinence	True	0.48054472506581075	oxybutynin	0.27704069783928315
miconazole	Aspergillosis	True	0.4753047843334147	itraconazole	0.2712393583449479
moxifloxacin	Pulmonary Arterial Hypertension	True	0.4735944890338229	ambrisentan	0.26934458358112306
doxorubicin	Hepatitis B	True	0.47294255542798713	telbivudine	0.2686221514425731
vemurafenib	Carcinoma, Non-Small-Cell Lung	True	0.4727628513196914	gefitinib	0.2684229966920446
moxifloxacin	Hyperuricemia	True	0.44750709542524725	febuxostat	0.26806728143209263
omeprazole	Gastroesophageal Reflux	True	0.4714851993482882	pantoprazole	0.2670068268830141
fluvoxamine	Depression	True	0.4581226852157151	citalopram	0.26562591235438565
citalopram	Obsessive-Compulsive Disorder	True	0.47023971380311397	fluvoxamine	0.26562591235438565
fingolimod	Peripheral Nervous System Diseases	True	0.4699953616297049	duloxetine	0.2653549426508555
duloxetine	Multiple Sclerosis	True	0.4699953616297049	fingolimod	0.2653549426508555
metformin	Squamous Cell Carcinoma of Head and Neck	True	0.4694123803540224	hydroxyurea	0.26470839196053425
metformin	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.4694123803540224	hydroxyurea	0.26470839196053425
simvastatin	Parkinson Disease	True	0.4669263866783513	pimavanserin	0.2619502595745892
cromoglicic-acid	Rosacea	True	0.4664404825497335	azelaic-acid	0.2614109555207204
itraconazole	Malaria	True	0.465372380247709	amodiaquine	0.26022522093962985
atracurium	Myalgia	True	0.4634790280631088	ibuprofen	0.2581224765481418
amiloride	Nephrotic Syndrome	True	0.4625156584083476	furosemide	0.2570521194664155
ondansetron	Parkinson Disease	True	0.45938353323504183	amantadine	0.2535699630202615
sitagliptin	Hyperlipidemias	True	0.45878452397999975	pitavastatin	0.25290361345758083
pirfenidone	Breast Neoplasms	True	0.4567632335963026	goserelin-acetate	0.2506541010170254
capsaicin	Hypertension	True	0.4542154357822922	benazepril	0.2478163658991268
famotidine	Fever	True	0.45368271600287297	paracetamol	0.24722269043307296
yohimbine	Depression	True	0.45115774709375916	mirtazapine	0.2444071737275689
fluconazole	Heart Arrest	True	0.44613171099854626	epinephrine	0.2387942921950469
tazarotene	Acne Vulgaris	True	0.4430452786540924	adapalene	0.23534145854602595
aripiprazole	Obsessive-Compulsive Disorder	True	0.44119086663802365	clomipramine	0.2332645531068073
almitrine	Pneumonia	True	0.43908931956072644	pentamidine	0.23090863586429494
pirfenidone	Hypertension	True	0.43232163040979843	methyldopa	0.22330468566018305
ibuprofen	Osteoarthritis	True	0.43154862377794106	diacerein	0.22243440892260696
rosuvastatin	Prostatic Neoplasms	True	0.4307989068005435	goserelin-acetate	0.22158999378913916
rosuvastatin	Breast Neoplasms	True	0.4307989068005435	goserelin-acetate	0.22158999378913916
gemifloxacin	Hypoglycemia	True	0.4294578254488523	diazoxide	0.22007862376063825
pirfenidone	Nephrotic Syndrome	True	0.4291558601283664	furosemide	0.21973815511195802
pirfenidone	Heart Failure	True	0.4291558601283664	furosemide	0.21973815511195802
capsaicin	Breast Neoplasms	True	0.42439543423660997	letrozole	0.21807264649879224
methoxsalen	Multiple Myeloma	True	0.42208888677024226	pomalidomide	0.21175250877080487
5-aminolevulinic-acid	Acne Vulgaris	True	0.44616116540435463	adapalene	0.314962566573026
moxifloxacin	Malaria	True	0.41687495890281995	quinidine	0.2058378320727832
ropinirole	Hyperprolactinemia	True	0.43280305528718643	cabergoline	0.2998828934445799
bexarotene	Thyroid Neoplasms	True	0.40116945413435556	lenvatinib	0.18788775306805391
dextromethorphan	Edema	True	0.39605442455396167	furosemide	0.18199337222953826
yohimbine	Phobia, Social	True	0.39370628920944784	paroxetine	0.17927875967431786
ofloxacin	Pneumonia	True	0.38257393629732084	levofloxacin	0.16632905562401992
ofloxacin	Prostatitis	True	0.38257393629732084	levofloxacin	0.16632905562401992
atomoxetine	Phobia, Social	True	0.37048323805662003	venlafaxine	0.1521006644687564
azathioprine	Urticaria	True	0.3215640053763343	cyproheptadine	0.09230817770639063
fluconazole	Candidiasis, Vulvovaginal	True	0.3011932866841192	clotrimazole	0.0836301363233655
metronidazole	Urinary Tract Infections	True	0.36310566509403885	ofloxacin	0.3168676827964433
ibuprofen	Hyponatremia	True	0.28689888946532355	conivaptan	0.04703207518387484
metronidazole	Hemorrhoids	True	0.3162207214974147	phenylephrine	0.2033475066367567
chloroquine	Parkinson Disease	False	0.7163996137644552	rotigotine	0.554535250367545
moclobemide	Rhinitis, Allergic	False	0.5978093008938418	histamine	0.40803651906519056
travoprost	Multiple Sclerosis	False	0.530121255676762	dimethyl-fumarate	0.44771009851665866
dabrafenib	Gastritis	False	0.5683199744909947	rebamipide	0.37451573489979295
pazufloxacin	Gastroparesis	False	0.427916227483842	metoclopramide	0.21833983188756398
sulfadoxine	Pyelonephritis	False	0.3467844007844065	levofloxacin	0.12363119362218165
bendamustine	Endocarditis	False	0.3078419737987945	benzylpenicillin	0.07472971227560038
letermovir	Herpes Labialis	False	0.46662643221873945	penciclovir	0.26161734899081024
apixaban	Gaucher Disease	False	0.2403106242202165	miglustat	-0.004656931848286866
felbamate	Multiple Sclerosis	False	0.6189012402887106	dalfampridine	0.4324955018458504
ketanserin	Migraine Disorders	False	0.5554008438161173	propranolol	0.3600177064839838
ponatinib	Blastomycosis	False	0.3106810603057261	itraconazole	0.1403143936161626
topiramate	Gaucher Disease	False	0.33741596382489775	miglustat	0.11952165964562055
nevirapine	Pyelonephritis	False	0.29658127843703497	levofloxacin	0.0599774458089837
doxazosin	Bronchitis	False	0.5209230567963582	moxifloxacin	0.3244136155844001
eplerenone	Graves Disease	False	0.531792334635666	propylthiouracil	0.3337260895262577
topiramate	Hyperuricemia	False	0.436628463338121	febuxostat	0.2281467979486633
vardenafil	Urticaria	False	0.5636595202768622	cyproheptadine	0.36927474118195375
acipimox	Cushing Syndrome	False	0.6013620648504172	pasireotide	0.4507467703822695
ritonavir	Seizures	False	0.6064813799847709	valproic-acid	0.4180365492755608
phenprocoumon	Cushing Syndrome	False	0.6373040307645425	pasireotide	0.4542619575356746
linagliptin	Breast Neoplasms	False	0.4649101965854435	lapatinib	0.25971202740592914
paroxetine	Seizures	False	0.5485406647985314	valproic-acid	0.3523544965143872
tofacitinib	Candidiasis, Vulvovaginal	False	0.32738763917264135	clotrimazole	0.0996477387451314
rimexolone	Depression	False	0.6589630462034796	agomelatine	0.4805035387536095
valproic-acid	Gastroesophageal Reflux	False	0.6113802565329638	pantoprazole	0.4237194470291273
rufinamide	Glaucoma	False	0.7407478317702407	acetazolamide	0.6249485120842619
etodolac	Gout	False	0.5692806272786605	benzbromarone	0.3755977139383124
rebamipide	Vomiting	False	0.6137618565761028	droperidol	0.4264915659926391
osimertinib	Pyelonephritis	False	0.36076890374662895	levofloxacin	0.14053047703925595
letermovir	Gout	False	0.5983422710054678	benzbromarone	0.4086490006470471
lurasidone	Breast Neoplasms	False	0.817243627675347	palbociclib	0.7123004742149391
fenoldopam	Glioblastoma	False	0.5704907469351788	temozolomide	0.3769615036949431
homoharringtonine	Blastomycosis	False	0.2707634464467346	itraconazole	0.024861057180188037
maprotiline	Gaucher Disease	False	0.2799212189823419	miglustat	0.03754064393205248
sorafenib	Heart Arrest	False	0.42023114373367093	epinephrine	0.20964741682188714
phenylbutyrate	Heart Arrest	False	0.6564116997972472	epinephrine	0.4773730003661356
voriconazole	Epilepsy	False	0.40719126577147124	lamotrigine	0.19479546067185927
mepivacaine	Urinary Incontinence	False	0.43461884152409436	oxybutynin	0.2462890039851968
mebendazole	Chickenpox	False	0.4705226858293864	acyclovir	0.3150677617684977
fasudil	Hyperprolactinemia	False	0.28345642871289345	cabergoline	0.04236709386150708
azathioprine	Prostatitis	False	0.2928613004987756	levofloxacin	0.05503362223394996
mefloquine	Pyelonephritis	False	0.36153776005549493	levofloxacin	0.14145102742807208
fluconazole	Pulmonary Embolism	False	0.4895685490887033	phenprocoumon	0.3272660272294281
ciprofloxacin	Diabetic Nephropathies	False	0.4855049133441934	losartan	0.2825279273224955
carbamazepine	Candidiasis, Vulvovaginal	False	0.5253049259414667	clotrimazole	0.32653414850362233
pazufloxacin	Filariasis	False	0.2791312735711379	diethylcarbamazine	0.03645709865415751
tazarotene	Tinea Pedis	False	0.45737154364115673	sertaconazole	0.2760226917466789
rimexolone	Candidiasis, Vulvovaginal	False	0.6668628412237008	clotrimazole	0.4902696727092517
ketanserin	Heart Arrest	False	0.6049447494707937	epinephrine	0.4162591660812793
lopinavir	Candidiasis, Vulvovaginal	False	0.44093712924243894	clotrimazole	0.2678346256738665
trametinib	Coronary Artery Disease	False	0.554110917738429	isosorbide-mononitrate	0.35857507471662753
verapamil	Tuberculosis	False	0.6284336501863391	pyrazinamide	0.44371532546231535
trimebutine	Pyelonephritis	False	0.3128962465245735	levofloxacin	0.0812529201353458
letrozole	Acromegaly	False	0.5906794439955438	pasireotide	0.3998678658699844
cimetidine	Hepatolenticular Degeneration	False	0.38791884299156554	trientine	0.370177596279945
tizanidine	Hemorrhoids	False	0.3927155862246677	phenylephrine	0.17813174008551022
olaparib	Condylomata Acuminata	False	0.4227254609584436	podophyllotoxin	0.21927479544284068
miconazole	Porphyria, Acute Intermittent	False	0.5328512086441657	chlorpromazine	0.33490102385157805
perhexiline	Myocardial Infarction	False	0.6184391213009455	simvastatin	0.541765038249247
bisoprolol	Phobia, Social	False	0.34314914856885587	venlafaxine	0.1191870561250344
vilazodone	Heart Failure	False	0.5270320898491355	furosemide	0.3284478567951997
dinoprost	Pulmonary Arterial Hypertension	False	0.5173762527719435	bosentan	0.3177570276289523
pimozide	Hemorrhoids	False	0.35908821777267824	phenylephrine	0.13851520846965884
sorafenib	Mastocytosis, Systemic	False	0.6779180747365953	imatinib	0.5041343982016324
gemifloxacin	Malaria	False	0.4377786719557666	chloroquine	0.22943811329093525
palbociclib	Graves Disease	False	0.568445084508811	propylthiouracil	0.3746566128008497
ciclesonide	Schistosomiasis	False	0.24451754984230306	praziquantel	-0.013071693653453531
