drug	indication	known ind	predicted prob
clomethiazole	Alzheimer Disease	False	0.49489889539333215
agomelatine	Atrial Fibrillation	False	0.7277762371278402
tolperisone	Pyelonephritis	False	0.3357019433848688
pazufloxacin	Hyperthyroidism	False	0.429888124970007
ibutilide	Schistosomiasis	False	0.5349836066932738
gestrinone	Gastritis	False	0.5061131966990342
letrozole	Glaucoma	False	0.6983247234226039
temoporfin	Schistosomiasis	False	0.27409691676228143
eugenol	Pyelonephritis	False	0.4052296640665634
sasapyrine	Arthritis, Psoriatic	False	0.5933351584273798
pilocarpine	Migraine Disorders	False	0.7114088711772294
dihydroergotamine	Endometriosis	False	0.518861237232386
bendamustine	Erectile Dysfunction	False	0.5235017226820272
niacin	Herpes Labialis	False	0.5182929768503689
felbamate	Prostatic Hyperplasia	False	0.6606688198592978
letermovir	Urea Cycle Disorders, Inborn	False	0.5257249109240572
isosorbide-mononitrate	Glaucoma	False	0.6956467589895983
novobiocin	Urea Cycle Disorders, Inborn	False	0.2498063084677689
dinoprost	Otitis	False	0.4177094355583305
bexarotene	Rhinitis, Allergic	False	0.46185897621637845
nicotine	Heart Arrest	False	0.4347715068949329
etoposide	Gaucher Disease	False	0.22985004388431973
midostaurin	Atrial Fibrillation	False	0.6856491917055307
palbociclib	Hepatolenticular Degeneration	False	0.5295548117464773
ketotifen	Hypertension	False	0.6614696956386519
dapsone	Parkinson Disease	False	0.5136070556105581
propafenone	Gout	False	0.7694130610636787
linagliptin	Urea Cycle Disorders, Inborn	False	0.37347233929274193
tiagabine	Panic Disorder	False	0.4490979088244099
cinoxacin	Multiple Myeloma	False	0.7265969689080949
riociguat	Urticaria	False	0.5132094875921299
idelalisib	Mastocytosis, Systemic	False	0.34079727420342776
atomoxetine	Tinea	False	0.4527149321846519
bicalutamide	Astrocytoma	False	0.7026111190586355
secnidazole	Edema	False	0.546462865032626
losartan	Rhinitis, Allergic	False	0.595967592792444
darunavir	Hyperuricemia	False	0.3645054229789883
doxorubicin	Myocardial Infarction	False	0.44508170895620675
warfarin	Candidiasis, Vulvovaginal	False	0.5801119459266529
papaverine	Blastomycosis	False	0.44339499844390384
etoricoxib	Hyperprolactinemia	False	0.40774290237552613
thioguanine	Multiple Sclerosis	False	0.6486970289933616
racecadotril	Graves Disease	False	0.5163372343868287
pitavastatin	Carcinoma, Non-Small-Cell Lung	False	0.773246958419302
tiagabine	Edema	False	0.5474448663428368
acyclovir	Schizophrenia	False	0.45992131135968783
dinoprost	Herpes Zoster	False	0.449767103461395
nicotinamide	Seizures	False	0.6314365214446118
darifenacin	Schistosomiasis	False	0.3553219246528288
linagliptin	Hepatolenticular Degeneration	False	0.3162227448237604
ornidazole	Epilepsy	False	0.44866762697102586
carbimazole	Gastrointestinal Stromal Tumors	False	0.5164283061448927
sulpiride	Acromegaly	False	0.5587413142727395
podophyllotoxin	Pyelonephritis	False	0.2706332306655738
rilpivirine	Urinary Incontinence	False	0.5027666657624461
epinephrine	Venous Thrombosis	False	0.6939797267085624
ganciclovir	Hepatolenticular Degeneration	False	0.49967053697741176
lopinavir	Gout	False	0.44402031615560006
telbivudine	Diabetes Mellitus	False	0.7048574766040439
amlexanox	Schistosomiasis	False	0.19593965999167826
apixaban	Diabetes Mellitus	False	0.7455934902507347
valrubicin	Osteoporosis	False	0.5476857405010545
ledipasvir	Gout	False	0.33447840327714445
ibuprofen	Edema	False	0.5037290984582116
butoconazole	Dermatofibrosarcoma	False	0.2478371214259456
sumatriptan	Psoriasis	False	0.6379898026161808
primaquine	Graves Disease	False	0.3506319389468711
emtricitabine	Candidiasis, Vulvovaginal	False	0.6795499012846854
felbamate	Bronchitis	False	0.5577277331003854
luliconazole	Urticaria	False	0.68451774236879
duloxetine	Blastomycosis	False	0.3998414605437956
vorinostat	Hyperprolactinemia	False	0.5080076654580348
aminoglutethimide	Hypertension	False	0.5538065842824933
bendamustine	Candidiasis, Vulvovaginal	False	0.528367867354488
moclobemide	Gaucher Disease	False	0.5346281186094752
palbociclib	Arthritis, Psoriatic	False	0.6560175500017273
nicergoline	Iron Overload	False	0.4184530079682444
adapalene	Hyperthyroidism	False	0.40921463434753536
pazufloxacin	Chickenpox	False	0.18217953136277842
sulpiride	Prostatic Neoplasms	False	0.7305480421916886
benzylpenicillin	Migraine Disorders	False	0.5279104309262896
clenbuterol	Diarrhea	False	0.5347249093320139
metoprolol	Epilepsy	False	0.4165832948846192
pasireotide	Otitis	False	0.5925946335069133
cinoxacin	Tinea	False	0.59337206712493
droperidol	Psoriasis	False	0.6728280771076239
isosorbide-mononitrate	Arthritis, Psoriatic	False	0.7031078361939889
trazodone	Hyperuricemia	False	0.4965739342717387
rebamipide	Arthritis, Psoriatic	False	0.6483718221080685
chlorpropamide	Gastritis	False	0.43447375853790465
ciclesonide	Stroke	False	0.49713435046163107
cefdinir	Endocarditis	False	0.31642250366214464
amsacrine	Tinea	False	0.5842829831053277
isosorbide-mononitrate	Psoriasis	False	0.7031078361939889
ofloxacin	Diabetic Nephropathies	False	0.35558325462017765
dronedarone	Pyelonephritis	False	0.3517887251440762
labetalol	Endometriosis	False	0.46006848909921194
doxepin	Angina Pectoris	False	0.6288036900742692
procainamide	Hypertriglyceridemia	False	0.4485856853699969
ifosfamide	Urinary Incontinence	False	0.41160918326375784
lidocaine	Panic Disorder	False	0.3905786343186482
trimipramine	Multiple Sclerosis	False	0.4670332999363017
gemfibrozil	Filariasis	False	0.4559761332174797
bezafibrate	Candidiasis, Vulvovaginal	False	0.3409653236041565
cefdinir	Toothache	False	0.5787130259629953
cladribine	Malaria	False	0.5329464907227891
tirofiban	Urticaria	False	0.44807910830396447
tadalafil	Gastritis	False	0.583200094049491
midodrine	Constipation	False	0.50384863283502
fenoldopam	Gout	False	0.5531861003490363
penicillin-v-potassium	Graves Disease	False	0.6456351554489632
haloperidol	Peripheral Nervous System Diseases	False	0.48586510037093206
benzbromarone	Arthritis, Psoriatic	False	0.6960234288217927
olaparib	Urea Cycle Disorders, Inborn	False	0.6464311283455911
pramipexole	Urticaria	False	0.49412487202773137
canagliflozin	Rhinitis, Allergic	False	0.4679233822102069
acipimox	Candidiasis, Vulvovaginal	False	0.5757789268956602
efavirenz	Ventricular Dysfunction, Left	False	0.47412911718536055
cobicistat	Candidiasis, Vulvovaginal	False	0.31477036650083035
brexpiprazole	Graves Disease	False	0.4643267144212207
ornidazole	Porphyria, Acute Intermittent	False	0.265476605412731
carbamazepine	Urea Cycle Disorders, Inborn	False	0.6691042316838736
azelaic-acid	Panic Disorder	False	0.3280619740549561
enalapril	Acromegaly	False	0.5570762111412795
mepivacaine	Herpes Zoster	False	0.5087928282967018
acenocoumarol	Psoriasis	False	0.5607386708634485
ibudilast	Gastroparesis	False	0.4332886791179336
trazodone	Prostatic Hyperplasia	False	0.5786602416870138
trifluoperazine	Puberty, Precocious	False	0.20659954549439022
gallopamil	Hodgkin Disease	False	0.5157788005689966
azelaic-acid	Tinea Pedis	False	0.4633096522133022
dacarbazine	Otitis	False	0.35803132718363706
tolnaftate	Candidiasis, Vulvovaginal	False	0.5737557286365139
secnidazole	Osteoarthritis	False	0.49713028508076107
sulfafurazole	Nephrotic Syndrome	False	0.3990736902962568
physostigmine	Vomiting	False	0.4420832789224198
ambrisentan	Gastroesophageal Reflux	False	0.6443215308497079
mitiglinide	Hyperuricemia	False	0.4921793595656341
pyrimethamine	Dermatofibrosarcoma	False	0.5168265828727603
cyclobenzaprine	Dermatofibrosarcoma	False	0.32731383286392735
acenocoumarol	Iron Overload	False	0.46275168886481477
propafenone	Diarrhea	False	0.7285260242099859
pazufloxacin	Colitis, Ulcerative	False	0.43305175378976857
macitentan	Hemorrhoids	False	0.6881498590869316
gefitinib	Urticaria	False	0.5585469124173642
levetiracetam	Graves Disease	False	0.5677051599748556
sulfafurazole	Tinea	False	0.36682123394419497
goserelin-acetate	Hyperuricemia	False	0.47633528025530375
levocetirizine	Gout	False	0.5091248818988806
proguanil	Filariasis	False	0.5594402272191016
podophyllotoxin	Amyotrophic Lateral Sclerosis	False	0.575837814698283
belinostat	Histoplasmosis	False	0.33330471431248376
sildenafil	Nephrotic Syndrome	False	0.5596386018276474
vortioxetine	Phobia, Social	False	0.5630227560809116
felodipine	Respiratory Insufficiency	False	0.5332793209396424
ranolazine	Urticaria	False	0.4884785986179219
yohimbine	Asthma	False	0.5404694241340668
tiapride	Schistosomiasis	False	0.17371149679670053
chlorpropamide	Condylomata Acuminata	False	0.36632728387439895
etodolac	Acromegaly	False	0.5654358099351549
pramipexole	Otitis	False	0.5449633596057744
bosentan	Acromegaly	False	0.5889749854027334
gemcitabine	Prostatitis	False	0.3117322266352518
dacarbazine	Heart Arrest	False	0.3701220030766219
atomoxetine	Migraine Disorders	False	0.49748471590693916
mepivacaine	Pulmonary Embolism	False	0.6651127445897305
sumatriptan	Graves Disease	False	0.5504965106400884
riociguat	Tinea Pedis	False	0.5036898003838461
penicillin-v-potassium	Glaucoma	False	0.7429962984233767
metolazone	Gaucher Disease	False	0.35822958106700353
acyclovir	Diabetic Nephropathies	False	0.7160384772938249
vardenafil	Gastroesophageal Reflux	False	0.6028830668067917
pomalidomide	Gastroparesis	False	0.5220643895004855
mepacrine	Heart Arrest	False	0.4586437675949793
diclofenac	Candidiasis, Vulvovaginal	False	0.32382720547722693
ibutilide	Hypertension	False	0.6929672422901533
isoniazid	Panic Disorder	False	0.3241555584048123
ramatroban	Gout	False	0.34856830585796383
celecoxib	Hyperthyroidism	False	0.31518029492489597
diclofenac	Hypertension	False	0.5763036519217459
lacidipine	Spasm	False	0.35529976504010446
ixazomib	Glioma	False	0.7366395502461159
proguanil	Candidiasis, Vulvovaginal	False	0.6811762188939446
ibutilide	Chickenpox	False	0.38587141069459235
naproxen	Iron Overload	False	0.36664677907394705
meclofenamic-acid	Urinary Incontinence	False	0.42839917309894415
voriconazole	Gram-Positive Bacterial Infections	False	0.45122883335299807
phenytoin	Condylomata Acuminata	False	0.4144131300781087
loratadine	Fever	False	0.4834064343954564
triamterene	Depression	False	0.6061459471528464
lopinavir	Diarrhea	False	0.46612721401530577
cefdinir	Diarrhea	False	0.6753951881705428
gestrinone	Chickenpox	False	0.3556616827183309
metoclopramide	Aspergillosis	False	0.4371028170470244
macitentan	Angina Pectoris	False	0.7784481653185513
tirofiban	Panic Disorder	False	0.4661257348158417
nimesulide	Endocarditis	False	0.3821524454812319
trimebutine	Depression	False	0.6205249689916913
mepivacaine	Arthritis, Rheumatoid	False	0.7362637876302014
ticlopidine	Asthma	False	0.5774796252785641
torasemide	Chickenpox	False	0.3758450323525079
metoprolol	Hyperthyroidism	False	0.5040462901688068
travoprost	Heart Failure	False	0.5133911445101651
diacerein	Gastroparesis	False	0.5565867858684821
pasireotide	Tinea Pedis	False	0.7004283849612385
nimesulide	Hemorrhoids	False	0.6240159260882656
trimebutine	Pulmonary Arterial Hypertension	False	0.591442022552869
tacrine	Hepatolenticular Degeneration	False	0.45569096365934003
lenalidomide	Hemorrhoids	False	0.42712221425012115
acyclovir	Candidiasis, Vulvovaginal	False	0.4245277374338765
azelastine	Aspergillosis	False	0.42621255413041387
dopamine	Fibromyalgia	False	0.680514476523463
almitrine	Hyponatremia	False	0.37818783946831047
phentolamine	Endocarditis	False	0.41740293340128054
carbachol	Urticaria	False	0.5233377498889697
cytarabine	Chickenpox	False	0.3443586165775279
fexofenadine	Depression	False	0.6248750265662183
perhexiline	Hepatolenticular Degeneration	False	0.27501672956674555
talinolol	Gastrointestinal Stromal Tumors	False	0.3401111374892121
rotigotine	Psoriasis	False	0.6892272559123187
fluconazole	Ocular Hypertension	False	0.42913335763350713
econazole	Peripheral Nervous System Diseases	False	0.4804354178996867
oxfendazole	Schizophrenia	False	0.5105444324169446
ciprofloxacin	Prostatic Hyperplasia	False	0.6019710212989605
maprotiline	Hyperlipidemias	False	0.43401284572595195
5-aminolevulinic-acid	Blastomycosis	False	0.4379088404369797
maprotiline	Thalassemia	False	0.384293964697083
imipramine	Spondylitis, Ankylosing	False	0.4086843530566225
tolnaftate	Malaria	False	0.6633823924087037
dacarbazine	Thalassemia	False	0.362254508529292
diethylcarbamazine	Chickenpox	False	0.3888488183687941
oxybutynin	Otitis	False	0.49202848492731216
lamivudine	Hepatolenticular Degeneration	False	0.5480549344693407
doxapram	Heart Arrest	False	0.5970845509967702
sulfadoxine	Venous Thrombosis	False	0.712455730163867
letermovir	Filariasis	False	0.5678427807860112
apremilast	Gout	False	0.6960234288217927
secnidazole	Tinea	False	0.563113927170489
moclobemide	Prostatic Hyperplasia	False	0.6647706708861281
cimetidine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6224154506124043
clomethiazole	Prostatic Hyperplasia	False	0.4525768025081468
procainamide	Aspergillosis	False	0.5086887962218012
rebamipide	Psoriasis	False	0.6483718221080685
levonorgestrel	Panic Disorder	False	0.39665169816319856
tacrine	Condylomata Acuminata	False	0.46681877757990914
venetoclax	Mastocytosis, Systemic	False	0.41588973587033046
mestinon	Cushing Syndrome	False	0.4953134435657783
omeprazole	Porphyria, Acute Intermittent	False	0.27096534539262296
phenytoin	Migraine Disorders	False	0.6349300328439135
probucol	Colitis, Ulcerative	False	0.4421817730664172
loratadine	Gaucher Disease	False	0.38549501973369227
adenosine	Hyponatremia	False	0.3615890531379559
sulpiride	Restless Legs Syndrome	False	0.5732036751638857
tolazamide	Schistosomiasis	False	0.6745919780517481
nimodipine	Migraine Disorders	False	0.5991990115564527
imatinib	Venous Thrombosis	False	0.584449754028124
canagliflozin	Prostatic Neoplasms	False	0.5019825527582537
ritonavir	Glaucoma	False	0.5549800799971275
quinapril	Epilepsy	False	0.51184356082938
bumetanide	Puberty, Precocious	False	0.22151399955185605
venetoclax	Spondylitis, Ankylosing	False	0.423820963674436
pemirolast	Seizures	False	0.4547702019704534
cinoxacin	Multiple Sclerosis	False	0.7315500958433074
chlorphenamine	Venous Thrombosis	False	0.4866845147732765
pramipexole	Rhinitis, Allergic	False	0.5434829990126211
levetiracetam	Hyperthyroidism	False	0.5677051599748556
amlexanox	Histoplasmosis	False	0.23875555128115084
lapatinib	Heart Arrest	False	0.6279481320981942
trametinib	Cushing Syndrome	False	0.5251234556638801
acetazolamide	Angina Pectoris	False	0.6403738416396338
betahistine	Pyelonephritis	False	0.3748143647071805
cytarabine	Headache	False	0.6307825585533895
trametinib	Gout	False	0.5690681626890628
esmolol	Tinea Pedis	False	0.4793896217491982
palbociclib	Atrial Fibrillation	False	0.6489363796076045
zafirlukast	Candidiasis, Vulvovaginal	False	0.4349492221048295
epinephrine	Seizures	False	0.7070774669633556
cladribine	Gastritis	False	0.42147827628969714
trimipramine	Endocarditis	False	0.38890754150479556
levetiracetam	Hepatitis B	False	0.6828886285716853
macitentan	Hepatitis B	False	0.7174379789785178
crizotinib	Gout	False	0.4646286097963066
tirofiban	Hyperthyroidism	False	0.36826200950492755
mestinon	Angina Pectoris	False	0.4544123818812367
betahistine	Hemorrhoids	False	0.4859358323666897
amantadine	Schistosomiasis	False	0.12754493545703738
trametinib	Angina Pectoris	False	0.5257706320390008
ponatinib	Glaucoma	False	0.509876960989759
mannitol-D	Depression	False	0.5515968531939999
empagliflozin	Hepatolenticular Degeneration	False	0.501714863889771
simvastatin	Rhinitis, Allergic	False	0.4493029209346212
mitoxantrone	Osteoporosis	False	0.6501354506942641
isradipine	Candidiasis, Vulvovaginal	False	0.6460326708450488
methimazole	Angina Pectoris	False	0.5040462901688068
chlorthalidone	Blastomycosis	False	0.1906481034527174
atomoxetine	Hyperthyroidism	False	0.3686378170095517
deferasirox	Keratosis, Actinic	False	0.44045005552365174
amlexanox	Hyperuricemia	False	0.4536561397610713
rotigotine	Arthritis, Psoriatic	False	0.6892272559123187
methazolamide	Endocarditis	False	0.22247471316249118
romidepsin	Hyperlipidemias	False	0.5120213521544122
acipimox	Gastritis	False	0.48976520686420943
pranlukast	Migraine Disorders	False	0.5661837108948601
ivacaftor	Glaucoma	False	0.5356068706093566
apixaban	Hypoglycemia	False	0.442294141619401
osimertinib	Heart Arrest	False	0.3989467854618788
azelaic-acid	Back Pain	False	0.4005817228183289
ropinirole	Arthritis, Psoriatic	False	0.5648557267065047
carbamazepine	Toothache	False	0.49981859326920614
famotidine	Depression	False	0.48464578506464995
felbamate	Hypertension	False	0.6808574837156424
haloperidol	Hypertension	False	0.46715064934055617
gallopamil	Otitis	False	0.48062002683032684
lurasidone	Cushing Syndrome	False	0.7462299206098367
propranolol	Pulmonary Embolism	False	0.5567198202503029
niclosamide	Porphyria, Acute Intermittent	False	0.34436347945384316
cyproheptadine	Tuberculosis	False	0.589640132166433
methimazole	Epilepsy	False	0.4660096772981105
hydroxyurea	Hemorrhoids	False	0.4224281524203814
azelaic-acid	Constipation	False	0.42961402867894644
afatinib	Pyelonephritis	False	0.3002469380236159
indinavir	Gaucher Disease	False	0.4177122220062749
vardenafil	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6178451823226893
grazoprevir	Gastritis	False	0.5604441270172745
capsaicin	Chickenpox	False	0.26747347552320055
